10.02229977,92.01000214,0.5,2.0,1.49000001
8.81169987,92.47000122,0.75999999,1.98000002,1.33000004
5.78179979,100.8700028,0.34999999,1.57000005,0.64999998
8.32250023,95.70999908,0.51999998,1.03999996,0.79000002
8.48040009,94.90000153,0.19,1.42999995,0.95999998
8.5401001,96.26999664,1.5,1.22000003,0.92000002
9.49530029,94.05999756,1.34000003,1.09000003,1.04999995
7.99760008,97.83000183,0.23999999,1.10000002,0.47
7.99630022,101.7399979,4.76999998,1.91999996,0.69999999
8.92980003,95.69999695,1.54999995,2.00999999,0.92000002
7.33290005,94.55999756,3.6099999,1.5,0.69999999
7.26170015,97.12999725,1.15999997,1.34000003,0.50999999
7.23089981,96.75,0.34,1.26999998,0.61000001
8.63160038,92.87999725,2.1099999,1.54999995,1.19000006
9.50389957,94.31999969,0.99000001,1.26999998,0.94999999
7.98479986,102.3000031,2.76999998,1.55999994,0.57999998
9.5237999,94.44999695,0.36000001,1.50999999,1.09000003
8.55500031,93.58999634,0.46000001,1.57000005,1.09000003
9.75860023,96.16999817,0.38999999,1.60000002,0.80000001
9.53989983,97.12999725,0.47,1.15999997,0.91000003
7.71330023,92.81999969,0.40000001,1.95000005,1.29999995
9.06359959,94.06999969,3.9000001,1.92999995,1.21000004
9.94750023,92.26000214,2.53999996,1.66999996,1.04999995
7.19299984,96.12999725,0.41,0.5,0.41
9.28079987,91.01999664,0.62,1.12,1.55999994
9.03829956,94.76999664,1.25,1.44000006,0.88999999
9.25819969,94.11000061,2.75,1.41999996,0.88999999
9.13220024,95.55999756,0.47999999,1.5,0.95999998
8.93249989,94.19999695,0.31,1.67999995,0.94999999
10.11989975,95.68000031,2.52999997,1.48000002,1.09000003
10.77029991,91.44999695,0.55000001,1.60000002,1.47000003
9.43420029,92.09999847,0.92000002,1.30999994,1.50999999
10.09630013,92.16000366,2.55999994,1.28999996,1.47000003
10.09570026,92.73999786,0.38999999,1.10000002,1.30999994
8.26749992,97.37999725,1.12,0.94,0.40000001
8.68939972,97.41000366,3.66000009,1.54999995,0.89999998
6.99209976,99.36000061,0.33000001,1.05999994,0.33000001
8.60929966,93.55000305,4.30999994,1.03999996,0.88999999
8.69489956,97.5,1.26999998,0.87,0.44999999
8.5866003,96.97000122,0.27000001,1.57000005,0.51999998
7.60820007,94.08000183,4.88000011,1.67999995,1.09000003
9.73950005,92.47000122,0.46000001,2.36999989,1.55999994
9.21539974,94.87000275,0.49000001,2.28999996,1.23000002
8.04609966,97.26000214,0.43000001,1.28999996,0.44999999
9.54510021,93.48000336,0.41999999,1.70000005,1.22000003
7.19740009,96.62000275,2.80999994,1.12,0.28999999
9.8071003,93.06999969,0.47999999,1.00999999,1.35000002
8.65769958,98.18000031,3.5,1.63999999,0.81999999
8.61380005,97.75,2.47000003,1.51999998,0.83999997
9.14700031,93.40000153,0.34,1.53999996,1.05999994
10.44069958,96.90000153,3.9000001,0.97000003,0.92000002
10.42850018,93.01000214,0.47,0.97000003,1.21000004
10.49650002,91.87000275,0.88999999,1.51999998,1.45000005
9.1868,92.01999664,3.53999996,1.36000001,1.00999999
9.2798996,95.93000031,0.88999999,1.20000005,0.72000003
9.13780022,94.94000244,1.78999996,1.16999996,0.97000003
9.01249981,94.43000031,0.36000001,1.34000003,1.15999997
9.45600033,92.01999664,0.69,1.20000005,1.52999997
8.02799988,90.01999664,6.3499999,1.16999996,0.94999999
8.68669987,95.23999786,0.31,0.79000002,0.81
9.66749954,95.13999939,0.33000001,1.75999999,1.25999999
8.84060001,94.37000275,2.45000005,1.59000003,1.13999999
8.8156004,96.38999939,0.28,1.5,1.04999995
8.52250004,95.68000031,1.19000006,1.82000005,0.69
10.5618,96.01999664,2.95000005,1.29999995,0.80000001
9.14760017,97.87999725,2.93000007,1.51999998,1.09000003
9.14780045,94.81999969,1.25,1.15999997,1.03999996
7.76240015,94.76000214,3.48000002,1.29999995,0.93000001
9.14159966,96.79000092,0.23,1.65999997,0.81999999
8.23750019,94.77999878,1.17999995,1.38,0.97000003
6.99800014,99.65000153,4.78000021,1.35000002,0.54000002
6.97240019,96.09999847,0.51999998,1.13999999,0.44999999
9.86229992,95.75,4.4000001,1.13999999,0.74000001
9.82470036,95.15000153,0.38999999,1.44000006,1.08000004
7.86590004,100.8399963,0.47999999,1.19000006,0.49000001
9.94709969,100.9400024,3.6400001,2.0,0.69
9.4005003,93.83999634,0.60000002,1.73000002,1.14999998
9.19729996,92.62000275,0.38,1.14999998,1.23000002
8.37510014,95.41999817,0.77999997,0.77999997,0.80000001
8.89770031,95.77999878,3.80999994,1.01999998,0.93000001
8.9435997,96.0,0.52999997,0.91000003,0.69
9.66419983,95.98000336,1.38999999,1.47000003,0.72000003
9.8118,96.12000275,1.78999996,1.12,0.75
9.48260021,94.26999664,3.03999996,1.80999994,1.37
9.59119987,91.48999786,1.00999999,1.86000001,1.61000001
8.17520046,94.76999664,0.27000001,1.22000003,0.67000002
9.02799988,94.34999847,0.38999999,1.57000005,1.0
9.11520004,93.86000061,1.96000004,1.59000003,0.81
7.32320023,97.97000122,0.89999998,0.55000001,0.34
7.90929985,98.36000061,0.34,1.11000001,0.47999999
7.6487999,96.70999908,3.28999996,0.47,0.43000001
7.53700018,98.94999695,3.32999992,1.34000003,0.60000002
10.80679989,94.65000153,1.30999994,0.88999999,1.02999997
8.62829971,94.25,1.14999998,1.17999995,1.10000002
8.66189957,94.15000153,1.08000004,1.36000001,1.08000004
7.41809988,98.29000092,1.86000001,0.94999999,0.31999999
9.59469986,97.01999664,6.03999996,0.95999998,0.75
9.36120033,91.90000153,0.67000002,1.46000004,1.5
7.27950001,91.80999756,3.53999996,1.41999996,1.22000003
8.72599983,96.68000031,0.63999999,1.41999996,0.74000001
6.73689985,101.8700028,1.05999994,1.23000002,0.34999999
10.38379955,99.87999725,3.29999995,1.38,0.47999999
10.39519978,96.75,1.03999996,1.33000004,0.72000003
7.21229982,96.33999634,3.92000008,1.76999998,0.88
8.01519966,96.75,0.60000002,1.12,0.74000001
7.24650002,97.12999725,3.8599999,1.19000006,0.97000003
7.34600019,91.95999908,6.32999992,1.24000001,0.95999998
8.59860039,100.4400024,4.11999989,1.36000001,0.72000003
8.79240036,95.43000031,0.70999998,1.15999997,1.22000003
7.83519983,98.0,1.19000006,0.67000002,0.38999999
7.99529982,97.91999817,2.31999993,0.74000001,0.37
9.2215004,97.30999756,2.00999999,1.24000001,0.83999997
7.54099989,92.37999725,1.25,1.63999999,1.69000006
9.63710022,94.47000122,0.75,1.33000004,1.38999999
8.64039993,92.63999939,0.69,1.20000005,1.08000004
7.5170002,99.83999634,0.5,1.15999997,0.40000001
7.93359995,91.91000366,3.28999996,1.41999996,1.34000003
8.02760029,96.33999634,0.61000001,1.34000003,1.16999996
9.76290035,94.36000061,1.5,1.38,0.94
8.9822998,90.58000183,0.64999998,1.34000003,1.47000003
7.73579979,93.91000366,4.15999985,0.79000002,0.56
7.80709982,99.58000183,0.38999999,1.0,0.41999999
9.26299953,95.16999817,1.44000006,0.54000002,0.62
9.84379959,93.69000244,3.70000005,0.58999997,0.75999999
7.9073,98.20999908,4.26000023,0.80000001,0.76999998
8.62469959,102.2399979,6.34000015,1.15999997,1.09000003
8.47420025,92.51999664,1.33000004,1.30999994,1.51999998
6.13670015,99.23000336,0.46000001,1.02999997,0.49000001
7.45149994,95.40000153,3.45000005,0.86000001,0.85000002
9.55749989,95.70999908,1.45000005,1.38999999,0.87
9.67370033,92.58999634,2.1500001,0.94999999,1.23000002
9.0145998,93.0,3.49000001,0.91000003,1.04999995
9.23359966,95.48000336,0.52999997,1.38999999,0.69999999
6.44509983,98.58999634,0.98000002,0.69,0.34
9.60519981,95.23999786,1.24000001,0.63999999,0.63
8.34010029,94.75,3.6400001,0.68000001,0.63
8.49110031,96.30000305,3.50999999,1.70000005,0.56
8.85569954,99.55000305,3.5999999,0.83999997,0.56
5.7421999,94.93000031,4.1500001,0.92000002,0.62
8.4385004,97.55999756,3.47000003,0.44999999,0.46000001
8.3774004,98.05000305,0.54000002,0.73000002,0.66000003
8.6619997,97.58999634,0.49000001,0.80000001,0.82999998
7.13199997,97.19999695,3.93000007,0.81999999,0.52999997
