9.01570034,96.48999786,2.11999989,1.23000002,1.16999996
10.35770035,94.23999786,1.38999999,1.47000003,1.09000003
9.74059963,97.83999634,4.0999999,1.57000005,1.02999997
9.71580029,95.70999908,0.38,1.00999999,0.97000003
8.43369961,98.23000336,0.52999997,1.12,0.88
9.24419975,99.01999664,3.47000003,1.59000003,0.81999999
7.74779987,92.95999908,4.98000002,1.48000002,1.11000001
8.17619991,97.23999786,0.5,1.10000002,0.63999999
8.39350033,98.91999817,4.42000008,1.11000001,0.72000003
8.35289955,94.30000305,0.66000003,1.01999998,1.04999995
8.11760044,98.31999969,0.47999999,1.17999995,0.52999997
9.1328001,94.16000366,0.34,1.70000005,1.10000002
9.51749992,93.11000061,1.64999998,0.75,1.32000005
7.15689993,98.19999695,0.56,1.40999997,0.40000001
8.64560032,96.34999847,0.41,1.71000004,0.67000002
8.11699963,97.08000183,1.30999994,1.63999999,0.66000003
7.93860006,95.86000061,0.34999999,1.27999997,0.88999999
8.22700024,95.58000183,0.46000001,1.25999999,0.88999999
8.81019974,96.80000305,0.38999999,1.00999999,0.62
7.7723999,95.23000336,0.40000001,1.36000001,1.01999998
7.98010015,94.65000153,2.17000008,1.15999997,0.88
8.28590012,95.33999634,0.5,1.41999996,1.27999997
9.69750023,93.25,0.46000001,1.41999996,1.24000001
8.38580036,94.19000244,1.13999999,1.41999996,1.24000001
9.02079964,93.58999634,1.76999998,1.00999999,0.94999999
6.94280005,93.93000031,3.0,1.09000003,0.76999998
9.38650036,92.73000336,3.00999999,1.32000005,1.04999995
9.35620022,96.33000183,0.43000001,1.24000001,0.91000003
7.68839979,98.05000305,2.58999991,1.13999999,0.88999999
7.64989996,93.77999878,2.9000001,1.08000004,0.44999999
7.7020998,98.72000122,0.5,1.38999999,0.36000001
9.25119972,93.84999847,2.1500001,1.07000005,1.63
8.99139977,92.13999939,2.81999993,0.91000003,1.17999995
9.7208004,94.51000214,0.40000001,1.39999998,1.04999995
10.16399956,94.83999634,1.17999995,1.36000001,1.08000004
8.44130039,94.80999756,0.47999999,1.02999997,0.77999997
10.0618,94.44000244,1.03999996,1.02999997,0.77999997
8.13199997,93.31999969,3.11999989,1.55999994,1.19000006
8.80319977,93.41999817,3.43000007,1.17999995,1.05999994
7.27880001,100.2399979,3.3900001,1.77999997,0.51999998
7.65719986,98.29000092,1.03999996,1.07000005,0.30000001
7.6164999,95.02999878,0.25999999,1.59000003,0.74000001
7.12190008,91.30999756,2.98000002,1.91999996,1.09000003
8.24510002,95.05999756,1.5,1.49000001,0.88
5.51870012,98.95999908,0.44999999,0.76999998,0.40000001
8.63819981,96.55000305,0.28999999,0.95999998,0.76999998
7.46829987,96.66999817,0.92000002,0.98000002,0.69999999
8.27770042,93.77999878,5.44999981,0.91000003,0.63999999
8.17150021,93.43000031,0.40000001,1.79999995,1.25
8.12650013,92.83999634,2.28999996,1.07000005,0.99000001
8.13640022,96.43000031,0.33000001,1.57000005,0.69
6.76520014,96.19999695,0.33000001,1.13,0.56999999
8.19130039,93.63999939,0.31,1.87,0.83999997
8.58279991,92.66000366,0.66000003,1.29999995,1.24000001
9.3494997,96.12999725,3.4000001,1.46000004,1.01999998
5.65350008,91.33000183,7.8499999,1.23000002,1.07000005
8.02750015,95.54000092,0.46000001,0.77999997,0.64999998
9.02200031,93.06999969,1.26999998,2.06999993,1.23000002
7.65740013,95.91999817,0.30000001,0.76999998,0.76999998
8.1164999,94.05999756,2.33999991,1.37,0.85000002
8.13869953,100.0,0.63999999,0.79000002,0.61000001
8.05669975,94.62000275,1.52999997,1.10000002,0.73000002
7.97790003,95.11000061,0.43000001,1.14999998,0.82999998
7.39769983,97.15000153,0.23999999,1.32000005,0.43000001
10.19960022,93.58000183,1.22000003,1.13,1.09000003
10.22130013,93.54000092,1.66999996,1.00999999,1.11000001
9.35509968,97.87999725,4.53000021,0.88999999,0.43000001
6.60979986,93.31999969,4.71000004,1.07000005,0.73000002
8.32740021,99.94000244,1.17999995,0.82999998,0.34999999
8.20440006,97.51000214,1.39999998,1.13,0.60000002
8.70590019,97.62999725,6.05000019,1.46000004,1.01999998
8.26939964,97.05000305,0.44,1.38,0.77999997
7.67439985,98.75,0.28,0.64999998,0.37
8.56089973,95.26999664,0.31,1.13999999,0.76999998
8.53030014,93.04000092,0.83999997,1.71000004,1.38999999
8.57499981,93.90000153,1.21000004,1.05999994,1.0
8.60739994,94.16999817,1.05999994,1.11000001,0.97000003
9.31470013,93.0,0.44999999,1.45000005,1.10000002
9.64459991,93.66000366,1.17999995,1.50999999,0.94
7.06290007,98.33000183,0.43000001,1.10000002,0.52999997
8.12619972,94.63999939,0.27000001,1.66999996,0.86000001
9.93929958,91.91000366,0.31,1.51999998,1.38
10.15060043,93.08000183,1.47000003,1.38,1.04999995
6.55719995,97.69999695,0.31999999,1.02999997,0.43000001
9.08749962,98.52999878,4.19000006,1.35000002,0.73000002
9.30179977,98.45999908,4.01999998,1.35000002,0.72000003
9.30179977,98.45999908,4.01999998,1.35000002,0.72000003
8.16390038,95.45999908,0.50999999,1.34000003,0.74000001
6.15369987,96.98000336,3.21000004,1.0,0.43000001
8.59370041,92.16000366,5.53000021,1.61000001,1.45000005
9.1008997,92.41999817,2.92000008,1.27999997,1.08000004
6.9685998,98.43000031,0.47,1.63999999,0.47
8.90919971,95.90000153,6.21999979,1.27999997,0.91000003
6.00470018,91.66999817,5.8499999,0.80000001,0.73000002
7.45340014,99.34999847,0.44,1.69000006,0.66000003
8.27439976,96.20999908,0.41999999,1.01999998,0.47999999
9.52149963,96.30000305,2.50999999,1.36000001,0.73000002
8.55980015,93.30999756,0.23,1.35000002,1.19000006
9.27229977,91.70999908,3.27999997,1.70000005,1.17999995
9.34160042,94.65000153,0.31999999,2.1099999,0.92000002
9.05599976,92.34999847,1.65999997,1.69000006,1.64999998
8.59370041,92.16000366,5.53000021,1.61000001,1.45000005
8.51949978,92.91000366,0.47999999,1.25999999,1.15999997
9.28969955,96.58000183,1.10000002,1.05999994,0.70999998
8.55980015,93.30999756,0.23,1.35000002,1.19000006
8.40209961,95.30000305,0.28999999,0.91000003,0.75
8.69169998,96.16000366,0.46000001,1.57000005,0.80000001
9.94909954,96.65000153,3.73000002,1.64999998,1.13999999
9.0383997,95.20999908,2.53999996,1.79999995,0.98000002
9.16450024,92.16999817,1.24000001,1.70000005,1.5
7.17339993,98.05999756,0.37,1.08000004,0.37
9.76830006,97.37999725,3.72000003,1.61000001,0.94
7.98719978,92.69000244,3.91000009,1.76999998,0.68000001
7.50979996,99.38999939,0.46000001,1.45000005,0.56999999
7.24069977,95.98000336,0.23,1.25999999,0.60000002
6.29580021,99.40000153,0.76999998,1.88999999,0.70999998
8.80930042,95.76999664,0.38,1.42999995,0.62
8.78530025,93.05999756,1.30999994,1.01999998,1.11000001
8.05790043,99.01999664,0.33000001,2.13000011,0.40000001
9.83679962,92.13999939,1.63999999,1.71000004,1.26999998
7.84450006,95.31999969,2.96000004,1.38,0.52999997
7.90049982,96.22000122,0.38999999,1.5,0.28999999
6.77489996,95.94000244,0.31999999,0.70999998,0.57999998
9.00440025,93.69000244,1.42999995,1.09000003,1.01999998
8.00020027,95.88999939,3.36999989,1.23000002,0.68000001
8.45890045,96.77999878,3.53999996,1.10000002,0.56999999
8.72550011,97.26000214,0.38,1.72000003,0.72000003
8.26360035,92.38999939,3.53999996,1.39999998,0.94999999
8.41479969,98.27999878,1.24000001,0.98000002,0.44
6.75610018,97.51000214,0.31999999,1.53999996,0.54000002
8.57740021,95.52999878,2.1099999,1.24000001,0.75
8.20810032,93.37999725,3.19000006,1.36000001,0.79000002
8.0625,95.16999817,0.44,1.38999999,0.81999999
7.61289978,94.79000092,1.42999995,1.38999999,0.82999998
7.70170021,96.48999786,0.28999999,1.38999999,0.72000003
9.14019966,93.94999695,0.57999998,2.0999999,1.44000006
7.87410021,87.98999786,7.51999998,1.30999994,1.24000001
8.0866003,96.48999786,0.33000001,2.02999997,0.66000003
7.33830023,97.44000244,0.25,1.33000004,0.43000001
8.00160027,97.97000122,3.19000006,1.25,0.55000001
7.96610022,95.75,0.25,1.23000002,0.56
8.77019978,95.31999969,1.08000004,1.5,0.87
7.90509987,96.25,1.37,1.14999998,0.55000001
8.58769989,101.449997,3.57999992,1.5,0.51999998
8.59280014,98.98999786,0.25,1.34000003,0.30000001
8.73359966,99.37000275,1.03999996,1.34000003,0.34
7.82719994,97.19999695,1.16999996,1.13999999,0.5
9.78120041,93.52999878,2.22000003,1.63999999,0.88999999
8.64990044,95.48999786,3.98000002,1.92999995,1.12
8.52289963,96.02999878,5.32999992,1.59000003,1.02999997
9.05920029,93.51000214,0.36000001,1.33000004,0.92000002
8.58810043,94.40000153,1.13999999,0.99000001,0.99000001
8.3920002,93.38999939,5.23000002,0.87,0.73000002
9.47719955,91.90000153,3.66000009,1.89999998,1.55999994
7.13899994,96.33999634,0.74000001,0.56,0.47999999
10.55860043,93.02999878,1.39999998,1.30999994,1.22000003
9.99909973,92.48000336,0.46000001,1.38999999,1.37
10.65289974,93.61000061,2.3499999,1.26999998,1.42999995
9.5223999,90.83000183,2.25999999,1.57000005,1.47000003
7.73839998,95.87000275,2.31999993,1.54999995,0.44
9.07919979,94.51000214,1.38999999,1.32000005,1.12
9.15480042,93.73000336,1.41999996,1.14999998,1.04999995
9.33360004,93.66999817,3.03999996,1.55999994,1.41999996
8.34290028,98.05000305,4.94000006,1.34000003,0.98000002
8.46090031,96.59999847,0.83999997,1.0,0.62
9.81919956,100.4700012,6.11000013,1.05999994,0.63999999
9.78689957,94.13999939,1.65999997,0.95999998,1.00999999
9.99660015,93.72000122,0.38999999,1.84000003,1.25999999
6.81239986,96.27999878,6.8499999,1.60000002,1.04999995
6.76739979,90.27999878,0.43000001,2.31999993,1.78999996
6.88749981,95.05000305,0.46000001,1.62,0.94
9.74289989,93.84999847,1.65999997,2.27999997,1.51999998
9.70400047,101.9300003,5.5,1.54999995,0.63999999
7.7803998,96.63999939,0.50999999,1.14999998,0.38
7.22900009,100.0500031,0.33000001,1.10000002,0.30000001
8.52330017,93.94000244,0.34999999,1.37,1.02999997
9.4552002,93.41000366,2.11999989,1.86000001,1.11000001
10.1505003,93.70999908,1.88999999,1.64999998,1.19000006
9.29230022,91.41000366,0.47999999,2.25,1.49000001
7.09320021,93.90000153,0.23999999,1.62,0.63
9.29380035,94.47000122,1.21000004,1.63,0.86000001
8.03619957,94.58000183,1.20000005,1.13999999,0.86000001
8.57750034,95.33000183,0.94,0.93000001,0.68000001
7.35179996,90.90000153,5.57000017,1.44000006,0.87
10.52729988,89.76999664,4.13000011,1.69000006,1.82000005
9.33590031,94.48999786,4.09000015,1.16999996,1.13999999
8.79710007,93.16000366,4.01999998,1.00999999,1.03999996
8.78929996,95.58999634,0.41999999,1.29999995,1.14999998
9.48649979,97.94999695,5.32000017,1.29999995,1.38
10.01990032,99.58000183,4.63999987,0.75999999,0.72000003
9.87040043,93.58999634,0.50999999,1.19000006,1.30999994
8.1576004,94.75,0.73000002,1.13999999,0.87
10.82530022,93.83999634,0.47999999,1.30999994,1.02999997
8.16149998,93.23999786,3.70000005,1.55999994,1.14999998
10.50199986,93.66000366,0.44,1.52999997,1.00999999
8.46870041,93.19000244,3.28999996,1.5,0.79000002
8.56910038,97.29000092,0.20999999,1.44000006,0.37
6.28259993,96.54000092,3.48000002,1.40999997,0.56
7.9217,92.88999939,2.1500001,1.62,1.12
9.0593996,93.86000061,3.45000005,1.45000005,0.82999998
8.80070019,94.97000122,0.49000001,1.88,0.99000001
8.35919952,94.76000214,0.80000001,1.03999996,0.86000001
9.34360027,93.87999725,2.36999989,1.04999995,0.74000001
9.32520008,94.73000336,1.44000006,1.13999999,0.79000002
8.53740025,91.69999695,3.77999997,1.46000004,1.25999999
7.01840019,95.54000092,4.0999999,0.99000001,0.63
6.00409985,94.90000153,0.46000001,1.75,1.17999995
9.39000034,96.48000336,3.81999993,1.77999997,1.38
9.32339954,90.97000122,0.5,1.94000006,1.59000003
9.38679981,91.01999664,2.1400001,1.70000005,1.23000002
8.55879974,93.47000122,1.55999994,1.17999995,1.24000001
10.02639961,92.84999847,4.0999999,1.15999997,0.86000001
9.85760021,95.04000092,0.51999998,1.38999999,1.09000003
9.73630047,94.25,0.34,1.34000003,0.88
10.49940014,93.59999847,1.5,1.08000004,1.25999999
10.80000019,93.04000092,3.18000007,0.89999998,0.89999998
9.52289963,94.51000214,2.25,1.47000003,1.10000002
8.92940044,92.62999725,0.94,1.61000001,1.16999996
9.20810032,96.77999878,0.66000003,1.41999996,0.5
9.05850029,93.22000122,1.50999999,1.49000001,1.13999999
7.9618001,92.25,2.52999997,1.49000001,1.0
7.94460011,94.18000031,1.05999994,1.42999995,0.91000003
10.84060001,93.80999756,2.07999992,1.41999996,1.27999997
10.6281004,90.44999695,0.54000002,1.5,1.57000005
9.49120045,98.22000122,1.25999999,1.04999995,0.60000002
8.83419991,91.30999756,3.23000002,1.60000002,1.15999997
9.66359997,97.73000336,3.45000005,1.26999998,1.02999997
9.58689976,94.30999756,1.28999996,0.83999997,1.03999996
8.63619995,98.01999664,1.01999998,0.68000001,0.41999999
8.14719963,98.69000244,0.31,1.38,0.56
7.6184001,98.08000183,0.73000002,0.82999998,0.38
8.68560028,94.91999817,1.24000001,0.98000002,0.97000003
8.4034996,91.87000275,2.75999999,1.27999997,1.38
8.33969975,94.41999817,0.44,0.73000002,1.17999995
9.51519966,95.12000275,0.89999998,0.79000002,0.86000001
9.6953001,95.44999695,2.3499999,1.17999995,1.13
8.6590004,94.98999786,2.06999993,1.45000005,0.81
6.68190002,94.31999969,3.45000005,1.40999997,0.63999999
8.41259956,96.73000336,4.38000011,1.25,0.49000001
8.37010002,98.52999878,0.40000001,1.33000004,0.28999999
7.96159983,96.18000031,0.5,1.65999997,0.97000003
7.27409983,97.12999725,0.37,1.65999997,0.56
8.34910011,97.55999756,1.76999998,1.65999997,0.75999999
8.41419983,97.12000275,0.76999998,1.28999996,0.69
6.54960012,94.19000244,3.27999997,1.09000003,0.70999998
8.84500027,96.13999939,3.56999993,1.28999996,1.13
7.43419981,97.33999634,0.58999997,0.86000001,0.43000001
6.20149994,95.88999939,4.42999983,0.86000001,0.56
8.55760002,95.16000366,0.38,1.54999995,0.83999997
7.69490004,94.05999756,6.78000021,1.07000005,1.00999999
7.93249989,96.37999725,0.46000001,0.94999999,0.61000001
8.88759995,97.34999847,0.36000001,1.72000003,0.54000002
7.45529985,95.01999664,0.36000001,1.47000003,0.76999998
7.48330021,94.73000336,6.51000023,1.21000004,1.35000002
8.92940044,93.09999847,7.86000013,1.34000003,1.11000001
8.56000042,96.44999695,0.62,1.78999996,1.10000002
10.50419998,95.44999695,1.42999995,0.89999998,0.87
8.75930023,93.68000031,2.03999996,0.89999998,0.85000002
7.41219997,93.27999878,5.32000017,1.19000006,0.76999998
10.39299965,95.26000214,0.88,1.22000003,1.25
7.62190008,92.02999878,5.73000002,1.47000003,0.94999999
7.7974,100.4100037,0.44,1.36000001,0.49000001
9.77219963,101.3700028,4.8499999,1.60000002,0.68000001
9.69139957,94.09999847,0.60000002,0.85000002,1.10000002
7.97329998,96.81999969,0.36000001,0.77999997,0.51999998
9.62660027,93.83000183,0.68000001,1.00999999,1.01999998
7.53709984,96.94999695,0.92000002,0.60000002,0.52999997
8.99209976,93.73999786,5.88000011,2.00999999,1.51999998
8.94869995,92.33999634,0.62,1.74000001,1.28999996
9.38780022,93.31999969,1.48000002,1.76999998,1.17999995
9.13560009,95.66999817,1.41999996,0.61000001,0.63999999
9.21409988,94.91999817,2.08999991,0.60000002,0.57999998
7.03249979,97.51000214,0.55000001,1.04999995,0.47
6.42259979,96.75,2.23000002,1.07000005,0.41999999
9.57859993,97.93000031,4.32000017,0.61000001,0.44999999
8.56989956,99.66000366,4.32999992,0.85000002,0.46000001
8.54119968,96.19999695,0.58999997,1.16999996,0.43000001
8.09840012,94.68000031,1.32000005,1.28999996,0.88
7.5637002,97.51000214,0.40000001,1.50999999,0.70999998
8.88249969,95.88999939,0.75999999,0.69,0.60000002
5.81430006,100.6699982,0.33000001,1.17999995,0.44
8.09689999,97.98999786,0.81,0.36000001,0.41999999
8.49230003,97.19999695,4.19000006,1.17999995,1.02999997
8.51010036,95.18000031,0.80000001,1.55999994,1.32000005
