0.671777,0.603077,0.182581,0.417335,0.274086
0.759999,0.670414,0.160502,0.610452,0.273353
0.366476,0.386408,0.247303,0.55887,0.429479
0.553299,0.654255,0.195624,0.394807,0.185982
0.655009,0.701536,0.1758,0.400815,0.169646
0.634468,0.457564,0.202916,0.358439,0.393583
0.546547,0.668774,0.194833,0.426859,0.176567
0.640599,0.438573,0.199879,0.675198,0.479922
0.67794,0.360715,0.207054,0.254731,0.478902
0.310592,0.665252,0.229289,0.517114,0.132381
0.48646,0.593441,0.208399,0.640926,0.277939
0.405193,0.620523,0.218281,0.612523,0.222651
0.408608,0.486617,0.232498,0.46679,0.324161
0.458708,0.502221,0.223289,0.48454,0.326713
0.514373,0.606626,0.206442,0.361811,0.214713
0.467562,0.461814,0.225374,0.523701,0.376882
0.477604,0.44435,0.226612,0.439188,0.379165
0.558464,0.409312,0.216423,0.558562,0.461085
0.707962,0.363272,0.198924,0.527145,0.541653
0.521081,0.387451,0.225714,0.430314,0.445194
0.584378,0.541882,0.202646,0.328289,0.290745
0.311763,0.549678,0.242198,0.361481,0.21327
0.626608,0.379042,0.210273,0.469612,0.491328
0.648293,0.521561,0.193646,0.441414,0.3522
0.425135,0.586394,0.220677,0.445437,0.226801
0.258402,0.522017,0.252734,0.369564,0.226976
0.275698,0.671013,0.234048,0.508861,0.1152
0.691755,0.406748,0.198908,0.386525,0.465259
0.631263,0.308585,0.218884,0.268116,0.519521
0.726235,0.473086,0.185277,0.553719,0.444964
0.769471,0.430791,0.183063,0.540334,0.495704
0.551719,0.533363,0.207602,0.387822,0.30229
0.811066,0.445569,0.174484,0.615837,0.50871
0.442886,0.536388,0.223891,0.36175,0.263247
0.551554,0.376901,0.221984,0.445972,0.467356
0.376701,0.730301,0.212468,0.571247,0.0986795
0.288329,0.615234,0.235268,0.690832,0.211239
0.315575,0.597309,0.234274,0.582867,0.213929
0.279865,0.372077,0.26072,0.631088,0.434159
0.39915,0.558051,0.224273,0.687266,0.297618
0.165522,0.70128,0.250457,0.278865,0.00662482
0.549402,0.517488,0.209905,0.353615,0.310027
0.31465,0.543411,0.242801,0.327003,0.213022
0.575762,0.468787,0.208517,0.525588,0.400927
0.571685,0.394432,0.213799,0.725535,0.514172
0.633534,0.405312,0.205121,0.596619,0.494072
0.369833,0.561144,0.22908,0.629056,0.274201
0.356286,0.584463,0.23142,0.423517,0.20473
0.553038,0.498039,0.206533,0.730577,0.408664
0.498035,0.305664,0.236497,0.473894,0.527763
0.710745,0.560357,0.182692,0.272076,0.296545
0.180906,0.296186,0.285252,0.435869,0.439795
0.50108,0.54728,0.215391,0.262229,0.248236
0.788956,0.4184,0.177679,0.834314,0.574602
0.426578,0.523553,0.228998,0.246864,0.247252
0.45342,0.448611,0.229073,0.498524,0.38056
0.572558,0.376973,0.218045,0.509687,0.486486
0.422454,0.498567,0.230279,0.386581,0.299652
0.425611,0.483606,0.231053,0.402356,0.318459
0.320752,0.652832,0.229548,0.470715,0.137713
0.860547,0.428384,0.171492,0.396133,0.493641
0.749388,0.378668,0.193511,0.346127,0.500523
0.66908,0.670587,0.178052,0.290973,0.180968
0.213413,0.450647,0.266313,0.37122,0.284438
0.432166,0.753459,0.205685,0.272044,0.0292717
0.437339,0.615273,0.216584,0.404285,0.19342
0.649455,0.555743,0.188681,0.561356,0.344111
0.49447,0.607339,0.207328,0.523503,0.242123
0.460801,0.662348,0.210899,0.215408,0.114617
0.547869,0.516806,0.209282,0.427148,0.325595
0.5301,0.295652,0.230551,0.643939,0.582036
0.572374,0.391679,0.218334,0.37516,0.444006
0.595046,0.416045,0.212285,0.400245,0.431796
0.713576,0.385582,0.195618,0.552543,0.526715
0.806237,0.464873,0.174086,0.556381,0.476078
0.40695,0.664962,0.216307,0.406333,0.136702
0.442957,0.466373,0.227174,0.638754,0.389482
0.794621,0.287024,0.19273,0.575351,0.650664
0.760756,0.400322,0.187719,0.506969,0.516087
0.229425,0.63115,0.246378,0.382647,0.114832
0.690215,0.639724,0.175,0.520999,0.265059
0.700599,0.639044,0.17353,0.519757,0.268389
0.700727,0.639317,0.173489,0.519462,0.268096
0.450103,0.513295,0.22357,0.479493,0.312409
0.280706,0.613449,0.240944,0.341052,0.13791
0.539155,0.308384,0.228115,0.632407,0.569732
0.575961,0.314626,0.223902,0.481267,0.542481
0.397941,0.71634,0.210134,0.611923,0.126793
0.612821,0.56883,0.194114,0.463314,0.300557
0.0655207,0.344015,0.300049,0.261709,0.324222
0.470751,0.721104,0.198462,0.639021,0.148288
0.492533,0.628485,0.207504,0.369212,0.188731
0.711233,0.619868,0.173878,0.512778,0.288678
0.590898,0.369582,0.216141,0.499845,0.496826
0.651927,0.289576,0.212683,0.664604,0.626594
0.680152,0.520946,0.184078,0.831572,0.44312
0.566286,0.210041,0.23335,0.64788,0.676759
0.539155,0.308384,0.228115,0.632407,0.569732
0.61425,0.356239,0.214042,0.491664,0.514742
0.615121,0.558662,0.195679,0.388965,0.295645
0.590898,0.369582,0.216141,0.499845,0.496826
0.510458,0.537037,0.214392,0.309149,0.270674
0.520858,0.522373,0.210547,0.606075,0.34985
0.780569,0.493963,0.173845,0.65817,0.461629
0.77671,0.547961,0.168312,0.730591,0.422842
0.596504,0.228805,0.226383,0.699573,0.677699
0.293259,0.723951,0.227836,0.387519,0.0430836
0.666522,0.623283,0.178721,0.633481,0.297915
0.368336,0.416647,0.243067,0.642404,0.417852
0.399945,0.714873,0.210604,0.561649,0.11831
0.270801,0.543143,0.247506,0.476877,0.232185
0.45077,0.761103,0.196805,0.701936,0.116668
0.554994,0.556397,0.20292,0.545829,0.313634
0.588101,0.363972,0.218682,0.37303,0.475083
0.449003,0.743906,0.19749,0.801064,0.153654
0.816948,0.370132,0.180448,0.650262,0.591307
0.436467,0.607243,0.216212,0.506591,0.222357
0.415186,0.681458,0.211746,0.545838,0.151978
0.259076,0.538705,0.252731,0.232828,0.182338
0.712869,0.433351,0.192984,0.403081,0.448645
0.464457,0.562689,0.217059,0.447873,0.26156
0.48216,0.640071,0.207527,0.401999,0.181317
0.563174,0.62079,0.193927,0.671145,0.279101
0.40749,0.37128,0.243039,0.526552,0.449084
0.407053,0.608911,0.222323,0.35601,0.181046
0.237239,0.617812,0.243848,0.594878,0.174325
0.548012,0.526792,0.207851,0.462991,0.323343
0.469764,0.46693,0.224894,0.496284,0.366782
0.4493,0.501863,0.224253,0.522694,0.332369
0.379334,0.477302,0.237043,0.524963,0.337155
0.392334,0.550673,0.227903,0.534976,0.27116
0.658785,0.376558,0.20105,0.842754,0.580618
0.303849,0.124696,0.283228,0.451361,0.64533
0.469931,0.623443,0.206234,0.780493,0.273048
0.271012,0.655866,0.236428,0.491314,0.125033
0.516665,0.632264,0.202201,0.476153,0.214129
0.525881,0.61224,0.203019,0.454972,0.231888
0.675032,0.534748,0.187238,0.533012,0.365933
0.427774,0.588452,0.220581,0.405659,0.217238
0.468619,0.824872,0.190002,0.540828,0.0257499
0.513026,0.768192,0.189737,0.468402,0.0785764
0.657798,0.779717,0.167077,0.46244,0.106834
0.401152,0.628314,0.220793,0.399364,0.169451
0.673566,0.446072,0.195143,0.602174,0.466649
0.601608,0.480442,0.200531,0.766136,0.446962
0.450557,0.505963,0.222489,0.617373,0.348454
0.734024,0.493128,0.182753,0.507915,0.41801
0.702469,0.44563,0.193917,0.357854,0.42428
0.563426,0.473936,0.212645,0.30271,0.345949
0.750614,0.331025,0.192856,0.752016,0.632081
0.267054,0.58396,0.248084,0.160094,0.12517
0.853392,0.40451,0.173873,0.475361,0.531489
0.794312,0.318862,0.190137,0.54085,0.612253
0.890343,0.352172,0.173332,0.48079,0.594203
0.695525,0.266539,0.209492,0.576403,0.643008
0.392213,0.608808,0.2221,0.552344,0.217903
0.568414,0.416614,0.214937,0.502137,0.444983
0.587451,0.418113,0.213024,0.41601,0.430921
0.778631,0.377131,0.186184,0.595167,0.562186
0.517224,0.530887,0.211397,0.515714,0.321662
0.533814,0.568249,0.207324,0.354911,0.256274
0.651464,0.732292,0.173185,0.415166,0.141567
0.687636,0.425233,0.198345,0.338127,0.435934
0.807726,0.396739,0.178351,0.723132,0.577888
0.541306,0.572109,0.2027,0.605983,0.306957
0.434187,0.197821,0.250788,0.925996,0.709493
0.22098,0.426952,0.264547,0.605263,0.358535
0.739132,0.36659,0.189093,0.916263,0.628317
0.687467,0.765857,0.16238,0.590835,0.155511
0.422831,0.641714,0.216152,0.408265,0.164309
0.404323,0.758266,0.207935,0.387865,0.040879
0.544403,0.407561,0.219427,0.499621,0.446549
0.659282,0.398048,0.200341,0.727556,0.535726
0.746644,0.417274,0.186691,0.627237,0.520613
0.778029,0.320596,0.187897,0.901865,0.681242
0.45267,0.577059,0.215524,0.600936,0.276104
0.624989,0.524719,0.194864,0.598408,0.375282
0.421427,0.449591,0.234857,0.410419,0.352222
0.57844,0.556532,0.202034,0.335163,0.27618
0.331331,0.345868,0.25679,0.532437,0.453712
0.855263,0.144619,0.19664,0.636253,0.819684
0.700498,0.440827,0.193769,0.430453,0.443558
0.568208,0.383302,0.220057,0.351669,0.446126
0.601365,0.455404,0.206315,0.498995,0.415679
0.786275,0.485239,0.175501,0.524546,0.443906
0.79817,0.686529,0.157791,0.246337,0.192427
0.732893,0.320929,0.200243,0.450195,0.574034
0.430624,0.456706,0.232795,0.410575,0.347887
0.926339,0.468175,0.156796,0.478879,0.490513
0.521968,0.422466,0.220177,0.592925,0.445111
0.782837,0.469792,0.176915,0.571721,0.467878
0.448695,0.458413,0.228106,0.556833,0.381802
0.455236,0.650283,0.209021,0.525655,0.189532
0.261798,0.592764,0.243377,0.532156,0.192656
0.407727,0.374739,0.241617,0.610923,0.463359
0.64488,0.491626,0.196326,0.498833,0.392481
0.664219,0.483888,0.191245,0.734297,0.454587
0.553602,0.485294,0.21219,0.368942,0.345885
0.759816,0.510536,0.17891,0.372688,0.380057
0.739911,0.532619,0.179262,0.412065,0.361068
0.441064,0.27332,0.247199,0.548043,0.558805
0.419214,0.559555,0.225385,0.346425,0.230733
0.353179,0.382546,0.247721,0.714307,0.461919
0.699973,0.376399,0.196051,0.751626,0.573372
0.696467,0.225605,0.210945,0.764926,0.722604
0.659034,0.290393,0.212183,0.613244,0.617087
0.571356,0.352038,0.221488,0.440803,0.496167
0.768623,0.451779,0.182863,0.404427,0.446608
0.752423,0.43783,0.184919,0.541328,0.484228
0.726452,0.52118,0.181336,0.495337,0.385825
0.765782,0.324186,0.195874,0.381451,0.565778
0.877425,0.431577,0.170054,0.284666,0.472031
0.750943,0.476608,0.180951,0.577401,0.453415
0.654672,0.366648,0.205512,0.611004,0.540829
0.634377,0.676133,0.180088,0.5004,0.209439
0.733816,0.405,0.190518,0.568956,0.51685
0.411573,0.396104,0.239713,0.552393,0.431348
0.398961,0.457539,0.235894,0.534821,0.364061
0.952407,0.453222,0.153476,0.548454,0.526982
0.920895,0.233312,0.178767,0.597811,0.743428
0.573817,0.621728,0.196039,0.367309,0.217832
0.538831,0.291733,0.230281,0.591342,0.57736
0.64031,0.510933,0.195123,0.500765,0.372718
0.648081,0.402415,0.207074,0.288364,0.436731
0.485548,0.637594,0.209726,0.20442,0.143499
0.505082,0.650469,0.201772,0.508541,0.199819
0.328417,0.66472,0.229568,0.285504,0.0896305
0.611366,0.469336,0.205499,0.337025,0.371102
0.460878,0.263373,0.246536,0.440884,0.551769
0.494174,0.326651,0.238335,0.21072,0.451283
0.679617,0.501029,0.193439,0.241741,0.339466
0.928772,0.470267,0.156941,0.421958,0.477285
0.478315,0.489546,0.220996,0.531598,0.354439
0.240002,0.52038,0.253981,0.502504,0.251112
0.596551,0.633526,0.190893,0.41637,0.222927
0.612806,0.756126,0.176156,0.455693,0.115825
0.473156,0.486004,0.220812,0.635393,0.378091
0.230935,0.599049,0.24648,0.604363,0.192873
0.455622,0.606575,0.212141,0.608694,0.249692
0.445993,0.582194,0.218014,0.441667,0.235996
0.198691,0.455655,0.267906,0.381119,0.277459
0.722708,0.426653,0.191008,0.495354,0.477204
0.281718,0.605141,0.242426,0.274372,0.132415
0.263368,0.504209,0.254812,0.281197,0.227363
0.484453,0.502758,0.218145,0.584475,0.354274
0.395234,0.438804,0.239811,0.410272,0.355363
0.441551,0.568564,0.2215,0.320806,0.222872
0.52845,0.639641,0.197588,0.6478,0.246023
0.474525,0.540334,0.216563,0.539853,0.305433
0.571349,0.329353,0.223774,0.432998,0.516719
0.5424,0.391588,0.221165,0.507771,0.463303
0.511211,0.461337,0.217049,0.672092,0.420579
0.789581,0.500072,0.176382,0.299788,0.383471
0.552829,0.472676,0.214169,0.317128,0.347203
0.292797,0.415233,0.257208,0.424315,0.352491
0.768891,0.369281,0.190035,0.463814,0.539732
0.380314,0.32466,0.25116,0.561147,0.494229
0.489954,0.788356,0.190877,0.497442,0.0584182
0.744591,0.770799,0.152995,0.620941,0.173043
0.742122,0.416765,0.191623,0.290084,0.449541
0.372515,0.562586,0.23329,0.248442,0.19419
0.811581,0.434515,0.178505,0.372853,0.469003
0.364656,0.566571,0.235006,0.174244,0.172609
0.63998,0.357386,0.206053,0.814977,0.588277
0.663403,0.348783,0.204888,0.694526,0.578171
0.667238,0.38368,0.201106,0.682092,0.542536
0.694499,0.574645,0.185069,0.165649,0.255809
0.662628,0.568038,0.190426,0.168857,0.253963
0.190225,0.604509,0.254592,0.399418,0.13334
0.169388,0.611955,0.257034,0.395632,0.119401
0.618985,0.745095,0.179815,0.173743,0.0695653
0.679279,0.754374,0.168579,0.28077,0.099786
0.665028,0.648446,0.179135,0.423719,0.229154
0.578898,0.478321,0.207834,0.469124,0.380716
0.354316,0.579018,0.230419,0.569397,0.239916
0.560117,0.569989,0.204758,0.23225,0.236405
0.306507,0.732356,0.224271,0.449749,0.0515706
0.460028,0.658485,0.213004,0.0857563,0.0911437
0.634181,0.503465,0.197364,0.452183,0.368165
0.63629,0.399464,0.2051,0.610452,0.503451
