9.27740002,95.11000061,2.25,1.37,1.34000003
8.59959984,93.59999847,2.25999999,1.11000001,1.01999998
8.72539997,96.06999969,0.31,1.38999999,0.77999997
8.97360039,99.62999725,0.41,1.32000005,0.2
8.29629993,97.08999634,0.41999999,1.40999997,0.62
8.7972002,96.22000122,0.44,1.51999998,0.73000002
9.41209984,95.40000153,1.55999994,1.21000004,0.89999998
7.81570005,97.68000031,2.29999995,1.48000002,0.97000003
8.94400024,93.30999756,0.47,1.63999999,1.52999997
6.98979998,99.47000122,0.69999999,1.28999996,0.36000001
8.69349957,94.30999756,0.47,0.88999999,1.11000001
9.47000027,99.80000305,3.6500001,1.38999999,0.67000002
9.33269978,94.37999725,0.47,1.32000005,1.07000005
8.5916996,97.51000214,0.46000001,1.59000003,0.75999999
8.6388998,94.5,0.41,1.27999997,1.14999998
9.69810009,94.22000122,0.46000001,1.36000001,1.08000004
9.46609974,93.25,3.25,1.49000001,1.35000002
9.63319969,97.87999725,0.44,1.08000004,0.41
10.09959984,93.36000061,0.34999999,1.53999996,1.25
6.00239992,92.54000092,5.07999992,1.44000006,1.19000006
8.92800045,94.05999756,0.46000001,1.55999994,1.19000006
8.23519993,94.84999847,0.69999999,1.17999995,1.05999994
6.54920006,96.23999786,3.82999992,0.98000002,0.73000002
6.62650013,99.51000214,0.69,1.77999997,0.51999998
7.24230003,98.06999969,0.46000001,1.49000001,0.36000001
8.29920006,96.13999939,0.38,1.60000002,0.69999999
7.38210011,96.94000244,6.01999998,1.60000002,0.69999999
8.55690002,99.5,3.29999995,0.76999998,0.40000001
8.03779984,94.86000061,4.13999987,1.79999995,1.25
10.0862999,98.59999847,2.78999996,1.07000005,0.23
9.87829971,94.34999847,0.37,1.07000005,0.99000001
8.29810047,96.04000092,0.28,1.25999999,0.58999997
8.6257,92.68000031,0.34999999,1.29999995,1.24000001
7.18249989,99.48000336,0.28999999,1.40999997,0.5
8.05430031,98.62999725,0.27000001,1.42999995,0.37
7.6571002,98.12000275,6.19000006,1.52999997,0.95999998
7.67579985,100.6500015,6.67999983,0.80000001,0.69
7.4684,99.69000244,0.47,1.62,0.55000001
9.21329975,94.44000244,0.47999999,1.69000006,0.92000002
9.22840023,95.63999939,0.31,1.35000002,0.83999997
7.01280022,91.19999695,4.59000015,1.05999994,0.91000003
8.07339954,94.87000275,1.5,1.35000002,0.86000001
8.14990044,96.48999786,0.69,0.75999999,0.73000002
7.3421998,94.18000031,2.24000001,1.37,0.74000001
10.17169952,97.91000366,4.07999992,1.19000006,0.85000002
10.18430042,93.02999878,0.75999999,1.35000002,1.14999998
10.14690018,94.48000336,0.30000001,0.86000001,1.09000003
8.59599972,93.18000031,1.14999998,1.25,1.19000006
8.28209972,97.08999634,0.89999998,1.62,0.36000001
7.72410011,94.16000366,0.75,1.69000006,0.76999998
7.7887001,96.84999847,0.81999999,0.93000001,0.56999999
9.70510006,96.80999756,4.26999998,1.22000003,0.87
7.72959995,100.0500031,0.34999999,0.50999999,0.25
8.62419987,95.73000336,1.21000004,1.04999995,1.28999996
8.62170029,95.16000366,1.17999995,1.04999995,1.28999996
8.46570015,96.16999817,0.38,1.38999999,0.64999998
8.23139954,94.77999878,2.04999995,1.40999997,0.82999998
7.65969992,97.73999786,2.43000007,1.60000002,0.63
7.60640001,96.41999817,0.38999999,0.74000001,0.69
9.26990032,96.23000336,3.41000009,1.19000006,0.91000003
9.43019962,93.69999695,1.42999995,1.29999995,1.12
8.64869976,93.12999725,3.1400001,1.05999994,0.80000001
8.56089973,95.26999664,0.31,1.13999999,0.76999998
8.54950047,93.58000183,0.61000001,1.69000006,1.35000002
8.54870033,92.65000153,7.78000021,1.73000002,1.38
8.58829975,95.11000061,0.31,1.22000003,0.76999998
8.20940018,93.40000153,0.89999998,1.36000001,1.07000005
8.59179974,94.19999695,1.12,1.11000001,0.97000003
8.5802002,93.81999969,1.25999999,1.07000005,1.0
8.57830048,93.88999939,1.22000003,1.05999994,1.0
7.06419992,93.56999969,4.48000002,0.88,0.61000001
8.14690018,98.98000336,4.78000021,1.62,0.82999998
6.45170021,91.26999664,4.6500001,1.03999996,0.95999998
8.21259975,91.93000031,4.17999983,1.60000002,0.88
8.18840027,95.34999847,0.34999999,1.63999999,0.67000002
8.19639969,95.41000366,0.40000001,1.63999999,0.67000002
6.59469986,92.76000214,4.73000002,0.87,0.63999999
9.65089989,93.45999908,0.30000001,1.69000006,1.03999996
7.07140017,97.40000153,0.44999999,0.91000003,0.56999999
8.18620014,98.26000214,4.28999996,1.42999995,0.77999997
8.12940025,95.26999664,0.25,1.38999999,0.77999997
10.03950024,95.20999908,2.73000002,1.47000003,1.62
9.65979958,92.98000336,2.16000009,1.38999999,1.08000004
9.58460045,92.87000275,0.31999999,1.58000004,1.15999997
6.9994998,96.69000244,0.44,1.03999996,0.75
8.16259956,97.47000122,3.53999996,1.58000004,0.83999997
6.47389984,91.37000275,4.80999994,0.95999998,0.95999998
9.34160042,94.65000153,0.31999999,2.1099999,0.92000002
9.05599976,92.34999847,1.65999997,1.69000006,1.64999998
9.28969955,96.58000183,1.10000002,1.05999994,0.70999998
7.29390001,96.30000305,0.54000002,1.02999997,0.73000002
7.37799978,94.93000031,0.28999999,1.47000003,0.72000003
10.2112999,93.91999817,0.41999999,1.79999995,0.95999998
8.6218996,93.41999817,1.16999996,1.27999997,1.17999995
6.02479982,98.97000122,0.25,0.97000003,0.25999999
9.1008997,92.41999817,2.92000008,1.27999997,1.08000004
7.29390001,96.30000305,0.54000002,1.02999997,0.73000002
6.85580015,93.59999847,4.11000013,1.58000004,0.67000002
6.9685998,98.43000031,0.47,1.63999999,0.47
7.37799978,94.93000031,0.28999999,1.47000003,0.72000003
10.2112999,93.91999817,0.41999999,1.79999995,0.95999998
8.72529984,93.76999664,0.5,1.20000005,1.15999997
8.6218996,93.41999817,1.16999996,1.27999997,1.17999995
6.00470018,91.66999817,5.8499999,0.80000001,0.73000002
8.27439976,96.20999908,0.41999999,1.01999998,0.47999999
9.52149963,96.30000305,2.50999999,1.36000001,0.73000002
7.17509985,94.69000244,0.37,1.51999998,0.55000001
8.69169998,95.12000275,2.42000008,1.11000001,0.50999999
9.19589996,92.55999756,0.47,1.74000001,1.44000006
9.00969982,94.58000183,3.16000009,1.19000006,1.12
9.63119984,92.13999939,0.43000001,1.63999999,1.32000005
8.06029987,97.55000305,0.38999999,1.70000005,0.28999999
8.21500015,97.06999969,1.87,1.55999994,0.63999999
7.83430004,96.69999695,0.76999998,0.88999999,0.60000002
7.83249998,95.83000183,0.28,1.08000004,0.68000001
7.94250011,95.69000244,0.94,1.14999998,0.77999997
9.4392004,95.77999878,2.28999996,1.24000001,0.88999999
9.47259998,94.83999634,0.51999998,1.01999998,0.94
8.94909954,95.20999908,0.38999999,2.1500001,0.88999999
8.87769985,98.76999664,2.22000003,1.42999995,0.31999999
7.47819996,94.34999847,0.5,1.55999994,0.89999998
9.67399979,91.41999817,0.43000001,1.73000002,1.35000002
9.84840012,93.26999664,0.44999999,1.71000004,1.23000002
7.80609989,92.33999634,4.21999979,1.69000006,0.93000001
7.89979982,98.44999695,1.04999995,1.03999996,0.28999999
7.87169981,98.36000061,0.37,0.95999998,0.27000001
9.97290039,94.18000031,4.73999977,1.41999996,1.10000002
9.85779953,92.63999939,0.50999999,1.62,1.5
8.85420036,94.44000244,2.83999991,1.23000002,1.28999996
8.11569977,97.84999847,0.43000001,1.07000005,0.28999999
8.80990028,95.70999908,2.6099999,2.28999996,0.92000002
8.86849976,94.33999634,1.76999998,1.97000003,1.38
6.56379986,97.30999756,2.81999993,0.95999998,0.50999999
6.63619995,100.6200028,0.28,1.38,0.69999999
7.96560001,103.8000031,6.03000021,1.61000001,0.56
7.86800003,94.94000244,0.34999999,1.35000002,0.75
8.65209961,95.05999756,1.04999995,1.08000004,0.81999999
9.25660038,95.55000305,5.78999996,1.53999996,0.89999998
9.43239975,95.83000183,4.98999977,1.73000002,1.37
9.81369972,94.58000183,2.55999994,0.93000001,1.28999996
9.62310028,90.51000214,0.63,1.07000005,1.66999996
8.85700035,93.36000061,0.33000001,1.95000005,1.03999996
9.59000015,97.98999786,4.05000019,1.02999997,0.52999997
7.92329979,97.34999847,0.25999999,1.61000001,0.37
9.58250046,97.94999695,3.22000003,1.58000004,0.81999999
8.64350033,96.80999756,3.32999992,1.41999996,0.77999997
7.90869999,97.94000244,1.88,0.85000002,0.25999999
9.69180012,97.84999847,3.5999999,0.94999999,0.47
8.51900005,96.62000275,0.38999999,1.19000006,0.66000003
8.61740017,94.15000153,1.52999997,1.27999997,1.04999995
8.48120022,98.55000305,0.28,0.80000001,0.37
9.19610023,95.08000183,0.44,1.76999998,1.15999997
9.55700016,91.75,0.54000002,1.99000001,1.50999999
9.53909969,93.51999664,1.60000002,1.08000004,1.14999998
9.86009979,93.87000275,0.34999999,1.96000004,1.16999996
10.44489956,93.12999725,0.47,1.75,1.21000004
6.77320004,97.98000336,0.31999999,1.40999997,0.63999999
8.14470005,95.01999664,0.25999999,1.34000003,0.74000001
9.00339985,95.44999695,2.52999997,1.40999997,0.76999998
10.48789978,96.15000153,3.36999989,1.49000001,1.17999995
8.08469963,91.72000122,4.15999985,1.07000005,0.98000002
7.63530016,96.97000122,0.44,1.59000003,0.50999999
8.65709972,93.30000305,0.49000001,1.66999996,1.21000004
9.17409992,89.51000214,0.64999998,2.20000005,1.95000005
7.34450006,96.02999878,0.38,1.63999999,0.56
6.88269997,90.84999847,6.23999977,2.26999998,1.49000001
8.0017004,100.5899963,0.38999999,1.39999998,0.63999999
10.14220047,98.19000244,6.19999981,1.28999996,0.63999999
8.64690018,96.01999664,0.33000001,1.53999996,0.70999998
9.48390007,93.16999817,1.42999995,1.63999999,1.12
10.10809994,92.23000336,0.49000001,1.95000005,1.39999998
8.23620033,90.94999695,4.98999977,1.95000005,1.04999995
8.31750011,97.33000183,0.34,1.76999998,0.58999997
9.34710026,99.12999725,5.65999985,1.74000001,0.91000003
7.75250006,89.76000214,5.23000002,2.28999996,1.05999994
7.84849977,97.12999725,0.41,1.78999996,0.47999999
7.89830017,93.93000031,0.36000001,1.27999997,0.88999999
8.55449963,95.93000031,0.41,0.82999998,0.61000001
7.26060009,95.91999817,0.38999999,1.55999994,0.69
9.33010006,91.16999817,1.01999998,1.39999998,1.38
8.90789986,92.91000366,1.11000001,1.08000004,1.39999998
8.67459965,91.75,2.9000001,1.55999994,1.30999994
8.7517004,94.37000275,0.28999999,1.69000006,1.12
9.6274004,93.08999634,0.38,1.38,1.20000005
8.12100029,99.13999939,1.34000003,0.69999999,0.49000001
8.73359966,92.47000122,3.92000008,1.17999995,1.08000004
10.9321003,96.44000244,1.98000002,1.17999995,0.76999998
8.23630047,96.66999817,1.5,1.21000004,0.82999998
6.2269001,96.44000244,0.25999999,1.51999998,0.88
7.89249992,94.41999817,0.23,1.77999997,1.12
7.74760008,95.19999695,0.49000001,1.01999998,0.75999999
8.86610031,97.05000305,3.08999991,1.60000002,0.74000001
8.30309963,96.52999878,2.3900001,0.77999997,0.63
8.29080009,95.76999664,0.49000001,0.86000001,0.58999997
8.33829975,95.62000275,1.91999996,0.99000001,0.76999998
8.62940025,93.16000366,0.47,1.36000001,1.24000001
6.98629999,98.12999725,0.28999999,1.28999996,0.77999997
9.8362999,95.05000305,0.34,2.1400001,1.02999997
8.4296999,92.87000275,1.14999998,1.71000004,1.25
8.49499989,93.51999664,1.13,1.64999998,1.20000005
7.53980017,93.58999634,5.01000023,1.25,0.81
7.54500008,97.84999847,0.43000001,1.25,0.49000001
8.81919956,96.05000305,1.21000004,0.85000002,0.63999999
9.32549953,94.51999664,1.89999998,1.13999999,1.02999997
8.50139999,92.52999878,1.78999996,1.19000006,1.30999994
8.59640026,93.30999756,1.49000001,1.17999995,1.24000001
9.56840038,95.11000061,2.11999989,1.55999994,0.75999999
9.44869995,91.05999756,0.49000001,1.87,1.62
9.63389969,91.88999939,0.88999999,1.66999996,1.50999999
10.76200008,94.80999756,0.41,1.27999997,0.92000002
8.21310043,94.95999908,2.06999993,1.25999999,0.73000002
9.50720024,92.34999847,0.41,1.37,1.25999999
8.4218998,96.87999725,0.66000003,0.68000001,0.56999999
6.99450016,96.20999908,0.31999999,0.94,0.47
9.31439972,96.68000031,5.15999985,1.00999999,0.57999998
9.40880013,97.65000153,0.30000001,1.33000004,0.51999998
8.97840023,96.08999634,0.47999999,1.76999998,0.95999998
9.80679989,92.47000122,4.07999992,1.10000002,0.98000002
9.71720028,95.45999908,0.47999999,1.49000001,1.01999998
7.91809988,95.20999908,2.61999989,1.27999997,0.67000002
10.8991003,97.77999878,3.41000009,0.86000001,0.73000002
7.7105999,91.69000244,5.57000017,1.26999998,0.77999997
7.7052002,98.51999664,0.43000001,1.37,0.5
8.56939983,93.68000031,0.74000001,1.26999998,1.21000004
8.60429955,93.93000031,1.12,1.48000002,1.17999995
7.45499992,102.3600006,5.73000002,1.61000001,0.81999999
8.8980999,98.81999969,4.71999979,1.28999996,1.15999997
8.85849953,93.83999634,1.0,1.67999995,1.44000006
9.35499954,94.19999695,1.38,0.92000002,1.14999998
9.91679955,94.63999939,2.49000001,0.81,0.79000002
9.79909992,94.36000061,0.44999999,1.15999997,1.04999995
8.64210033,93.76000214,0.41999999,1.46000004,1.26999998
7.33400011,94.98999786,0.50999999,1.25,0.86000001
9.13469982,102.5299988,4.67999983,1.25999999,0.56
9.11439991,96.51999664,1.02999997,1.44000006,0.89999998
8.06840038,95.66000366,2.45000005,1.32000005,0.70999998
8.13479996,92.25,1.75999999,2.1400001,1.73000002
6.4204998,96.52999878,0.23999999,1.13999999,0.77999997
8.86079979,92.73000336,0.94999999,1.55999994,1.28999996
8.89120007,95.87999725,5.96999979,0.91000003,0.79000002
7.53319979,97.37000275,3.3499999,1.66999996,0.72000003
9.0326004,99.26000214,0.77999997,0.87,0.41
8.91059971,98.37000275,5.44000006,1.17999995,0.58999997
8.81830025,96.43000031,0.5,1.45000005,1.07000005
9.20040035,93.18000031,2.55999994,1.30999994,1.16999996
9.32610035,100.4000015,2.57999992,0.81,0.49000001
8.05930042,97.02999878,0.68000001,1.04999995,0.64999998
5.9927001,89.62999725,6.34000015,1.32000005,1.07000005
7.62529993,98.19000244,0.34999999,0.79000002,0.57999998
8.76060009,93.95999908,0.95999998,2.0999999,1.51999998
7.12669992,92.62999725,6.8499999,1.86000001,1.07000005
7.20079994,99.83999634,0.34999999,1.03999996,0.38
8.89340019,101.6699982,3.63000011,0.99000001,0.47
8.91489983,96.97000122,0.41999999,1.07000005,0.60000002
9.82110023,96.43000031,3.75999999,0.94999999,0.75
10.00520039,95.22000122,3.1099999,1.82000005,1.64999998
8.38679981,99.29000092,1.42999995,0.85000002,0.52999997
8.84150028,98.48000336,3.82999992,0.76999998,0.40000001
8.94439983,97.72000122,0.47999999,1.32000005,0.5
8.28509998,96.86000061,3.51999998,1.54999995,0.5
7.57980013,93.94000244,4.17000008,1.40999997,0.88
8.13860035,97.31999969,3.58999991,0.43000001,0.47999999
6.78189993,102.7200012,1.89999998,0.94999999,0.52999997
8.11810017,101.449997,4.82999992,0.57999998,0.52999997
7.16079998,100.1500015,0.36000001,0.86000001,0.44
