0.326568,0.318088,0.59666,0.52007,0.403546
0.476092,0.690741,0.152215,0.545056,0.270877
0.598084,0.449037,0.22805,0.43992,0.572477
0.519843,0.610053,0.129916,0.268997,0.125258
0.487225,0.615471,0.302778,0.298082,0.122612
0.623443,0.520623,0.357683,0.495951,0.363901
0.564522,0.309797,0.250644,0.654273,0.786349
0.776217,0.356041,0.0976142,0.547222,0.663504
0.484944,0.426289,0.139406,0.470688,0.519306
0.404767,0.694112,0.163065,0.474819,0.0602565
0.519963,0.222051,0.144343,0.571861,0.681287
0.493226,0.493677,0.238522,0.540558,0.576692
0.734969,0.404118,0.084183,0.561852,0.421629
0.788425,0.193211,0.138726,0.537392,0.734057
0.350125,0.394801,0.4189,0.296163,0.226448
0.336746,0.72231,0.0498506,0.389826,0.0576571
0.618374,0.595116,0.204401,0.191548,0.264283
0.738345,0.53725,0.294599,0.200603,0.314965
0.393965,0.472008,0.470028,0.348177,0.292776
0.608397,0.727641,0.618738,0.470583,0.456696
0.717355,0.237385,0.104762,0.549757,0.718846
0.263513,0.643878,0.219472,0.435222,0.174784
0.364218,0.404094,0.364737,0.358143,0.393377
0.690964,0.450175,0.202402,0.542314,0.373115
0.766097,0.283216,0.320875,0.35659,0.583793
0.711428,0.267272,0.519816,0.381183,0.536013
0.713837,0.441798,0.0713693,0.523539,0.315615
0.195973,0.666207,0.185493,0.24673,-0.026713
0.63441,0.546839,0.157972,0.237331,0.279892
0.410495,0.471397,0.276835,0.264991,0.206352
0.601429,0.462491,0.189863,0.696923,0.189985
0.574952,0.671465,0.282284,0.374934,0.251195
0.203036,0.442062,0.3005,0.352826,0.253182
0.562182,0.638333,0.532126,0.188298,0.143679
0.536545,0.563641,0.338278,0.303537,0.296668
0.560455,0.538493,0.374435,0.342468,0.39695
0.368467,0.533004,0.494891,0.344333,0.209959
