0.736599,0.639213,0.33314,0.551306,0.258482
0.760822,0.363637,0.117653,0.520048,0.491706
0.536472,0.578134,0.0996031,0.628072,0.326097
0.538842,0.392146,0.0563911,0.512218,0.517646
0.724217,0.386502,0.0995029,0.587112,0.462639
0.654203,0.29305,0.316383,0.456915,0.401096
0.670938,0.611393,0.143833,0.450903,0.147024
0.832495,0.338469,0.0636213,0.627327,0.531781
0.323878,0.265648,0.370248,0.46007,0.374046
0.614049,0.350108,0.108692,0.654348,0.521616
0.614034,0.374679,0.13841,0.488631,0.482156
0.384307,0.430646,0.206979,0.579474,0.266337
0.407116,0.638971,0.0633767,0.742413,0.176228
0.360271,0.566643,0.180673,0.590827,0.140091
0.484141,0.557704,0.181046,0.614548,0.264303
0.615476,0.535859,0.76269,0.52456,0.373048
0.555964,0.646102,0.20425,0.350038,0.227433
0.585271,0.464828,0.340839,0.506842,0.378535
0.678475,0.597835,0.179498,0.448212,0.197568
0.712661,0.358804,0.0946285,0.436723,0.442032
0.610923,0.532038,0.131153,0.51634,0.29486
0.481133,0.30571,0.10283,0.509335,0.621735
0.366186,0.685146,0.0689375,0.545723,0.0877421
0.380139,0.618297,0.0180735,0.563902,0.126994
0.618813,0.596059,0.995407,0.653474,0.415983
0.615261,0.66762,0.99553,0.348744,0.29804
0.432598,0.688433,0.0710585,0.653564,0.190487
0.550508,0.421552,0.146358,0.66732,0.486416
0.550992,0.445858,0.165796,0.526707,0.446414
0.254562,0.173931,0.646539,0.42332,0.415751
0.38246,0.435631,0.0691475,0.515858,0.379174
0.358746,0.475313,0.159203,0.292778,0.343531
0.28977,0.392451,0.192117,0.5231,0.332309
0.871759,0.623497,0.408532,0.509992,0.367107
0.867544,0.326731,0.0737621,0.529795,0.527081
0.744793,0.341964,0.162641,0.329848,0.4963
0.520453,0.334219,0.117699,0.476781,0.575839
0.463131,0.622887,0.0641353,0.653274,0.1626
0.386284,0.44791,0.056271,0.668656,0.345641
0.374858,0.524125,0.08904,0.358396,0.227543
0.773008,0.578348,0.27618,0.487702,0.398131
0.43316,0.668288,0.110994,0.193033,0.0928739
0.570507,0.282951,0.160484,0.370712,0.687515
0.549577,0.281853,0.155543,0.448047,0.719225
0.533332,0.523834,0.0915346,0.584611,0.32781
0.52297,0.511532,0.191423,0.606546,0.418527
0.495145,0.608629,0.107151,0.674378,0.259364
0.384698,0.505904,0.124842,0.297477,0.259372
0.710202,0.5118,0.398516,0.484829,0.380733
0.742526,0.367619,0.198509,0.49754,0.417406
0.569058,0.327757,0.239393,0.456313,0.354714
0.539883,0.457769,0.0909982,0.481969,0.332706
0.476659,0.389542,0.228674,0.676232,0.683965
0.458256,0.338354,0.908734,0.754888,0.647479
0.515576,0.475814,0.102068,0.523615,0.32567
0.565263,0.365725,0.0549614,0.516688,0.531546
0.556954,0.376657,0.0881735,0.431165,0.451888
0.566274,0.360489,0.076278,0.414351,0.470295
0.564533,0.355073,0.0858817,0.406749,0.4711
0.445981,0.345942,0.3318,0.357972,0.287142
0.408117,0.725535,0.388345,0.673348,0.319898
0.238667,0.252867,0.467617,0.425723,0.455266
0.47359,0.289328,0.32085,0.678814,0.427188
0.43793,0.456086,0.153694,0.683794,0.326494
0.437814,0.455553,0.153438,0.684359,0.327074
0.272188,0.332926,0.432458,0.393759,0.283868
0.805654,0.389764,0.0619857,0.68867,0.466693
0.43798,0.608744,0.155184,0.404453,0.28177
0.398056,0.654002,0.398944,0.614033,0.359183
0.447123,0.449796,0.039745,0.555941,0.348938
0.790115,0.42018,0.340456,0.569103,0.493195
0.785291,0.275386,0.198096,0.56018,0.517424
0.796463,0.351058,0.0732372,0.655786,0.551915
0.43006,0.559738,0.133414,0.44524,0.352245
0.416491,0.577962,0.180268,0.664127,0.373963
0.190531,0.238764,0.49783,0.405053,0.44327
0.737653,0.41175,0.0791509,0.89659,0.404388
0.625786,0.212161,0.30362,0.702372,0.813568
0.657655,0.508159,0.209072,0.445564,0.308048
0.252862,0.472851,0.0733482,0.432291,0.28424
0.329333,0.520275,-0.0149553,0.567764,0.239613
0.879948,0.419335,0.0629593,0.730868,0.427022
0.508397,0.362792,0.140373,0.504359,0.566907
0.150992,0.727381,0.0502056,0.399983,0.0541958
0.603652,0.236034,0.151718,0.519321,0.528166
0.252862,0.472851,0.0733482,0.432291,0.28424
0.348315,0.418105,0.0997245,0.633107,0.293542
0.381793,0.671961,0.0596021,0.677179,0.170213
0.329333,0.520275,-0.0149553,0.567764,0.239613
0.879948,0.419335,0.0629593,0.730868,0.427022
0.508765,0.370328,0.14405,0.473692,0.555192
0.508397,0.362792,0.140373,0.504359,0.566907
0.115635,0.297977,0.708104,0.340855,0.338017
0.512869,0.564406,0.111415,0.419059,0.192549
0.715208,0.566189,0.248518,0.553433,0.305265
0.347283,0.47157,0.0707786,0.573745,0.190086
0.525766,0.474459,0.111073,0.417588,0.210686
0.648729,0.302914,0.138786,0.744012,0.680523
0.612274,0.419637,0.21238,0.489108,0.500904
0.692996,0.283662,0.250145,0.689179,0.631009
0.396613,0.616778,0.0285158,0.698291,0.103946
0.409219,0.659556,0.051137,0.670149,0.254287
0.394002,0.523134,0.0832888,0.37041,0.224293
0.416258,0.485122,0.0665479,0.44104,0.263617
0.429509,0.49081,0.0697367,0.476304,0.296215
0.726883,0.492886,0.400606,0.564856,0.394734
0.737242,0.443648,0.0936899,0.416258,0.431245
0.556259,0.432328,0.0902276,0.88517,0.408624
0.576002,0.657761,0.203174,0.582593,0.152484
0.312263,0.393149,0.041492,0.63031,0.378546
0.788911,0.258727,0.105703,0.722492,0.604257
0.833458,0.389286,0.0796849,0.692875,0.560043
0.381384,0.314242,0.465984,0.690749,0.433497
0.333627,0.646077,0.0720114,0.400983,0.0913313
0.345713,0.605134,0.0715815,0.385499,0.113774
0.726642,0.4104,0.588104,0.579581,0.48712
0.798616,0.322602,0.0438009,0.645942,0.735261
0.732,0.406982,0.134055,0.470838,0.608479
0.486928,0.654116,0.0140046,0.429324,0.0929488
0.544277,0.506885,0.133793,0.918563,0.35355
0.67309,0.314129,0.186733,0.827778,0.673651
0.347629,0.566251,0.338731,0.415134,0.15424
0.302316,0.787261,0.118292,0.557479,0.0165029
0.3418,0.892468,0.44556,0.679707,0.143846
0.416938,0.468809,0.0871758,0.527224,0.310832
0.502781,0.428287,0.151829,0.437064,0.372692
0.671384,0.518988,0.495841,0.628934,0.473286
0.538487,0.486189,0.344485,0.702769,0.649576
0.848349,0.388998,0.204051,0.375193,0.518995
0.718853,0.0859608,0.0443155,0.449382,0.765016
0.60844,0.415424,0.0895962,0.81812,0.440654
0.738093,0.619369,0.472615,0.365556,0.202257
0.421953,0.619469,0.0892698,0.646783,0.136062
0.660446,0.641296,0.343036,0.639398,0.308996
0.7132,0.517723,0.13736,0.551768,0.32624
0.407511,0.584825,0.234351,0.340934,0.141862
0.715662,0.725765,0.297188,0.387382,0.177382
0.49427,0.554395,0.11743,0.481404,0.242726
0.650343,0.464144,0.24818,0.514508,0.479905
0.589605,0.6872,0.052334,0.321181,0.0874371
0.678345,0.533729,0.114449,0.690013,0.51791
0.777187,0.306978,0.130128,0.79572,0.648826
0.799299,0.363111,0.171024,0.437198,0.505767
0.727568,0.369273,0.127679,0.805559,0.590079
0.831295,0.356607,0.0770436,0.705106,0.555811
0.347728,0.608649,0.124589,0.598084,0.252943
0.494401,0.493683,0.082902,0.543507,0.320243
0.627995,0.500512,0.345284,0.568497,0.358352
0.838236,0.518511,0.247739,0.641167,0.512435
0.474314,0.266198,0.324963,0.427386,0.461504
0.445713,0.586026,0.0577955,0.636952,0.163495
0.51964,0.352598,0.0765671,0.690267,0.552032
0.68301,0.201185,0.102766,0.951988,0.953686
0.388824,0.560387,-0.0235597,0.653421,0.181068
0.20128,0.222425,0.673724,0.932019,0.691468
0.506383,0.814135,0.187468,0.567871,0.0656676
0.680324,0.745805,1.19269,0.513716,0.249156
0.604682,0.554332,0.106373,0.618867,0.331603
0.754916,0.340529,0.157238,0.667262,0.517329
0.766549,0.266071,0.0828424,0.796963,0.633284
0.485049,0.259232,0.4358,0.795419,0.500463
0.497409,0.608714,0.0691027,0.724035,0.222964
0.803097,0.673564,0.712079,0.757335,0.408531
0.341516,0.189638,0.435481,0.933977,0.546884
0.3734,0.62342,0.0765597,0.714438,0.207941
0.420709,0.461881,0.0415735,0.527378,0.361934
0.587023,0.558365,0.0444785,0.336503,0.223808
0.310577,0.593759,0.0577484,0.604692,0.226929
0.621899,0.360958,0.147962,0.582114,0.71549
0.563152,0.27356,0.152128,0.433397,0.658292
0.536164,0.212505,0.204371,0.639777,0.630482
0.496023,0.384398,0.0804414,0.691036,0.540365
0.693592,0.316358,0.237643,0.566642,0.523989
0.40865,0.666648,0.258475,0.291009,0.101808
0.643753,0.295525,0.311751,0.510201,0.521279
0.935806,0.554251,0.172174,0.485947,0.3112
0.532675,0.424955,0.238419,0.461319,0.35313
0.198388,0.522525,0.173087,0.642374,0.404526
0.386278,0.395789,0.128601,0.720318,0.505901
0.485382,0.50128,0.0364339,0.366403,0.277121
0.673991,0.562817,0.261725,0.662324,0.407017
0.550629,0.565562,0.203577,0.323333,0.252432
0.545082,0.515474,0.151225,0.328485,0.231569
0.560469,0.486522,0.151587,0.360235,0.346886
0.539549,0.343138,0.0844744,0.555056,0.603752
0.357664,0.65433,0.136865,0.547656,0.351072
0.705718,0.424145,0.0837313,0.88546,0.471835
0.450514,0.318397,0.104589,0.663853,0.566829
0.494653,0.369079,0.135138,0.670572,0.55824
0.423999,0.388878,0.616033,0.508563,0.362203
0.405215,0.594441,0.0776802,0.51001,0.158089
0.54328,0.453568,0.194838,0.333292,0.274385
0.74671,0.434009,0.137276,0.462412,0.452172
0.555422,0.297811,0.267172,0.478162,0.639145
0.595501,0.341901,0.172953,0.471753,0.56538
0.628954,0.443955,0.158319,0.626639,0.338334
0.747115,0.242245,0.130424,0.787032,0.784285
0.825272,0.283498,0.0479549,0.703371,0.698579
0.868876,0.421367,0.123785,0.535275,0.381556
0.549308,0.489026,0.337584,0.519137,0.304242
0.768284,0.281139,0.0810313,0.564854,0.581406
0.482939,0.527262,0.174497,0.241668,0.223321
0.399692,0.579348,0.00301141,0.323951,0.126712
0.579977,0.543862,0.60599,0.34709,0.20369
0.67927,0.582679,0.13893,0.505816,0.261273
0.553169,0.454194,0.165202,0.74226,0.442928
0.714584,0.281018,0.290777,0.44447,0.455105
0.720278,0.453988,0.125979,0.593049,0.468609
0.497397,0.458301,0.119076,0.507736,0.321074
0.860627,0.609007,0.423252,0.364772,0.300855
0.449202,0.265398,0.418915,0.520869,0.372151
0.391105,0.665259,0.122343,0.555665,0.203709
0.571949,0.356138,0.0814205,0.504737,0.584534
0.588811,0.361713,0.106264,0.580696,0.55802
0.429001,0.875382,0.381661,0.652021,0.285038
0.567374,0.554097,0.188508,0.528233,0.587912
0.669838,0.264594,0.14025,0.664294,0.77031
0.67593,0.320748,0.175858,0.332712,0.551802
0.785619,0.435,0.213689,0.305061,0.330889
0.7757,0.394236,0.11257,0.456538,0.481672
0.509669,0.316989,0.146971,0.577604,0.630151
0.314857,0.483904,0.0566747,0.497729,0.354447
0.636846,0.759794,0.315867,0.458639,0.178664
0.64787,0.535222,0.226476,0.561882,0.382451
0.535673,0.484721,0.228511,0.529079,0.343762
0.674599,0.329865,0.0928484,0.825856,0.799952
0.192683,0.536982,0.0790647,0.45738,0.274366
0.710533,0.337194,0.142855,0.624248,0.662803
0.671224,0.508136,0.716486,0.351465,0.359046
0.407475,0.673727,0.199607,0.674619,0.266174
0.618014,0.659558,0.150976,0.321953,0.111411
0.647667,0.705427,0.698599,0.5049,0.258067
0.610625,0.52338,0.105617,0.577808,0.495765
0.851166,0.451647,0.19012,0.565871,0.523786
0.546456,0.771115,0.2871,0.301398,0.202191
0.403562,0.512522,0.141396,0.403307,0.251667
0.329215,0.248269,0.432063,0.559537,0.517186
0.452375,0.682762,0.0864323,0.293287,0.083221
0.711324,0.384687,0.135727,0.841884,0.651407
0.313396,0.285153,0.757101,0.733007,0.485629
0.31613,0.771893,0.155268,0.408188,0.0515376
0.521374,0.84976,0.273254,0.402275,0.156456
0.5767,0.576954,0.140121,0.415528,0.248134
0.724754,0.618327,0.355613,0.335066,0.316355
0.739323,0.353309,0.182333,0.665891,0.808496
0.466867,0.664563,0.289723,0.351103,0.131065
0.591934,0.695436,0.37996,0.265192,0.113719
0.579929,0.568054,0.129744,0.517713,0.258298
0.581974,0.625842,0.309465,0.602144,0.245788
0.37148,0.330675,0.401824,0.548192,0.400777
0.483002,0.603528,0.208823,0.157877,0.212561
0.224016,0.82815,0.172656,0.412191,0.113235
0.332955,0.788265,0.528765,0.332969,0.223016
0.311149,0.749162,0.28327,0.338841,0.0530479
